8.983668521977961063e-05,3.526941000018268824e-04,8.015551138669252396e-04,1.401276560500264168e-03,2.148560946807265282e-03,3.022416727617383003e-03,4.097659140825271606e-03,5.198097787797451019e-03,6.682951468974351883e-03,8.007328957319259644e-03,9.584623388946056366e-03,1.117068901658058167e-02,1.264438871294260025e-02,1.462484896183013916e-02,1.650683395564556122e-02,1.846140250563621521e-02,2.081790007650852203e-02,2.261656150221824646e-02,2.455597557127475739e-02,2.699395827949047089e-02
9.661566582508385181e-05,3.792878414969891310e-04,8.581813890486955643e-04,1.506431959569454193e-03,2.302666427567601204e-03,3.214282449334859848e-03,4.320973530411720276e-03,5.613551940768957138e-03,7.049609441310167313e-03,8.458166383206844330e-03,1.020908541977405548e-02,1.170924026519060135e-02,1.336948573589324951e-02,1.537146698683500290e-02,1.720128953456878662e-02,1.922470703721046448e-02,2.144110016524791718e-02,2.369084209203720093e-02,2.540896274149417877e-02,2.770718187093734741e-02
1.037878755596466362e-04,4.090696456842124462e-04,9.158084867522120476e-04,1.596590504050254822e-03,2.454238012433052063e-03,3.435252467170357704e-03,4.610807634890079498e-03,5.996183026582002640e-03,7.406060118228197098e-03,8.937681093811988831e-03,1.075213961303234100e-02,1.242058444768190384e-02,1.422573998570442200e-02,1.618114300072193146e-02,1.801458187401294708e-02,2.008390612900257111e-02,2.220145240426063538e-02,2.430581115186214447e-02,2.613449841737747192e-02,2.859621681272983551e-02
1.133339610532857478e-04,4.458860203158110380e-04,9.914385154843330383e-04,1.708708819933235645e-03,2.637945581227540970e-03,3.696552244946360588e-03,4.995486699044704437e-03,6.354228127747774124e-03,7.831393741071224213e-03,9.464237838983535767e-03,1.117606740444898605e-02,1.317805703729391098e-02,1.495837606489658356e-02,1.687423139810562134e-02,1.882241293787956238e-02,2.082235552370548248e-02,2.306870371103286743e-02,2.476423792541027069e-02,2.683713659644126892e-02,2.958772517740726471e-02
1.245304301846772432e-04,4.869466938544064760e-04,1.074398984201252460e-03,1.843357575125992298e-03,2.835294231772422791e-03,3.985508810728788376e-03,5.375119391828775406e-03,6.716082803905010223e-03,8.289053104817867279e-03,1.000762172043323517e-02,1.163462176918983459e-02,1.383422221988439560e-02,1.557872816920280457e-02,1.745841838419437408e-02,1.950214989483356476e-02,2.146233804523944855e-02,2.382725477218627930e-02,2.532153204083442688e-02,2.746948227286338806e-02,3.036262281239032745e-02
1.350755919702351093e-04,5.278018652461469173e-04,1.152220647782087326e-03,1.982851885259151459e-03,3.026660298928618431e-03,4.246979951858520508e-03,5.707176867872476578e-03,7.060233969241380692e-03,8.723525330424308777e-03,1.049732789397239685e-02,1.211898401379585266e-02,1.435725484043359756e-02,1.605478674173355103e-02,1.794207841157913208e-02,2.006246522068977356e-02,2.203391119837760925e-02,2.442128770053386688e-02,2.592233382165431976e-02,2.806637436151504517e-02,3.088642656803131104e-02
1.436831662431359291e-04,5.606269114650785923e-04,1.213906682096421719e-03,2.099425531923770905e-03,3.186326939612627029e-03,4.467145074158906937e-03,5.956805776804685593e-03,7.355816662311553955e-03,9.083863347768783569e-03,1.090628094971179962e-02,1.259843446314334869e-02,1.476035453379154205e-02,1.648911461234092712e-02,1.838984712958335876e-02,2.052612043917179108e-02,2.257240377366542816e-02,2.484824135899543762e-02,2.652394026517868042e-02,2.857923693954944611e-02,3.122584335505962372e-02
1.496945042163133621e-04,5.847411812283098698e-04,1.259698066860437393e-03,2.188893733546137810e-03,3.308984450995922089e-03,4.625722300261259079e-03,6.134358700364828110e-03,7.594838272780179977e-03,9.344414807856082916e-03,1.120927836745977402e-02,1.300248689949512482e-02,1.504744403064250946e-02,1.682337746024131775e-02,1.877696253359317780e-02,2.089836634695529938e-02,2.302934974431991577e-02,2.519994601607322693e-02,2.707092091441154480e-02,2.906875312328338623e-02,3.151551261544227600e-02
1.528808497823774815e-04,5.978335975669324398e-04,1.285851001739501953e-03,2.240033121779561043e-03,3.381014801561832428e-03,4.725995007902383804e-03,6.241245660930871964e-03,7.758601102977991104e-03,9.509179741144180298e-03,1.140952389687299728e-02,1.328073907643556595e-02,1.525422930717468262e-02,1.713214442133903503e-02,1.912124641239643097e-02,2.121429331600666046e-02,2.344994992017745972e-02,2.550502121448516846e-02,2.747791819274425507e-02,2.948651462793350220e-02,3.182503208518028259e-02
1.536531053716316819e-04,6.028809002600610256e-04,1.297572744078934193e-03,2.261678688228130341e-03,3.409192198887467384e-03,4.766537342220544815e-03,6.289916578680276871e-03,7.844325155019760132e-03,9.592063724994659424e-03,1.150538399815559387e-02,1.342157740145921707e-02,1.537808310240507126e-02,1.731689274311065674e-02,1.936229318380355835e-02,2.141875401139259338e-02,2.373455278575420380e-02,2.579882182180881500e-02,2.774950116872787476e-02,2.985195256769657135e-02,3.216404467821121216e-02
