-5.732583758799592033e-06,-2.157185372198000550e-05,-4.523071402218192816e-05,-7.601075049024075270e-05,-1.105513292714022100e-04,-1.521830999990925193e-04,-1.873128931038081646e-04,-2.330299321329221129e-04,-2.652868570294231176e-04,-2.888795279432088137e-04,-3.107420925516635180e-04,-3.237839264329522848e-04,-3.244139661546796560e-04,-3.167662653140723705e-04,-2.946974418591707945e-04,-2.597065467853099108e-04,-2.185445773648098111e-04,-1.602189586265012622e-04,-9.689507714938372374e-05,-2.992058944073505700e-05
-8.564811651012860239e-06,-3.197464684490114450e-05,-6.631419091718271375e-05,-1.097349886549636722e-04,-1.577261718921363354e-04,-2.110564673785120249e-04,-2.561138826422393322e-04,-3.083471965510398149e-04,-3.448597562965005636e-04,-3.682645910885185003e-04,-3.844685270451009274e-04,-3.880777512677013874e-04,-3.749043680727481842e-04,-3.495669225230813026e-04,-3.066298086196184158e-04,-2.479983668308705091e-04,-1.812555710785090923e-04,-9.683097596280276775e-05,-5.924385732214432210e-06,8.838471694616600871e-05
-1.134683407144621015e-05,-4.218472895445302129e-05,-8.700299804331734776e-05,-1.428359100827947259e-04,-2.039854007307440042e-04,-2.687055384740233421e-04,-3.234323812648653984e-04,-3.818112891167402267e-04,-4.224067088216543198e-04,-4.455707094166427851e-04,-4.560218658298254013e-04,-4.502530791796743870e-04,-4.233570070937275887e-04,-3.804141888394951820e-04,-3.168493858538568020e-04,-2.349553396925330162e-04,-1.429781259503215551e-04,-3.292934343335218728e-05,8.492440974805504084e-05,2.059777471004053950e-04
-1.406442879670066759e-05,-5.214567136135883629e-05,-1.071874066838063300e-04,-1.751318195601925254e-04,-2.490533806849271059e-04,-3.248025604989379644e-04,-3.888900391757488251e-04,-4.530438454821705818e-04,-4.974917392246425152e-04,-5.203334148973226547e-04,-5.249807145446538925e-04,-5.099416011944413185e-04,-4.694848903454840183e-04,-4.091237788088619709e-04,-3.252884780522435904e-04,-2.206387143814936280e-04,-1.039262715494260192e-04,3.113929415121674538e-05,1.751541713019832969e-04,3.222104569431394339e-04
-1.670328128966502845e-05,-6.180274795042350888e-05,-1.267554471269249916e-04,-2.064422005787491798e-04,-2.926599408965557814e-04,-3.790309419855475426e-04,-4.521182854659855366e-04,-5.216757999733090401e-04,-5.696956068277359009e-04,-5.920968833379447460e-04,-5.909334286116063595e-04,-5.667841178365051746e-04,-5.130123463459312916e-04,-4.355231649242341518e-04,-3.318917588330805302e-04,-2.051209594355896115e-04,-6.432039663195610046e-05,9.502745524514466524e-05,2.642580075189471245e-04,4.364466585684567690e-04
-1.924973912537097931e-05,-7.110332808224484324e-05,-1.456022000638768077e-04,-2.365948021179065108e-04,-3.345503064338117838e-04,-4.310857038944959641e-04,-5.127674085088074207e-04,-5.873596528545022011e-04,-6.386211607605218887e-04,-6.604324444197118282e-04,-6.534968852065503597e-04,-6.204373203217983246e-04,-5.536765675060451031e-04,-4.594623169396072626e-04,-3.366193268448114395e-04,-1.884818775579333305e-04,-2.438777119095902890e-05,1.583795965416356921e-04,3.517502918839454651e-04,5.480645922943949699e-04
-2.169051367673091590e-05,-7.999782974366098642e-05,-1.636271481402218342e-04,-2.654243435245007277e-04,-3.744819841813296080e-04,-4.806804645340889692e-04,-5.705127841793000698e-04,-6.497622816823422909e-04,-7.038973853923380375e-04,-7.249430054798722267e-04,-7.123189861886203289e-04,-6.705814739689230919e-04,-5.912402993999421597e-04,-4.808112862519919872e-04,-3.394468803890049458e-04,-1.708087656879797578e-04,1.564050944580230862e-05,2.208426158176735044e-04,4.371478571556508541e-04,6.564775248989462852e-04
-2.401267192908562720e-05,-8.843922114465385675e-05,-1.807365479180589318e-04,-2.927749301306903362e-04,-4.122335230931639671e-04,-5.275464500300586224e-04,-6.250488222576677799e-04,-7.085759425535798073e-04,-7.651835330761969090e-04,-7.852665148675441742e-04,-7.670834893360733986e-04,-7.169258897192776203e-04,-6.254877662286162376e-04,-4.994606715627014637e-04,-3.403651935514062643e-04,-1.521978992968797684e-04,5.553516166401095688e-05,2.820707159116864204e-04,5.199944716878235340e-04,7.611165638081729412e-04
-2.620316809043288231e-05,-9.638255141908302903e-05,-1.968366850633174181e-04,-3.184909583069384098e-04,-4.475890018511563540e-04,-5.714241997338831425e-04,-6.760778487659990788e-04,-7.634982466697692871e-04,-8.221436291933059692e-04,-8.410618756897747517e-04,-8.174900431185960770e-04,-7.591936737298965454e-04,-6.562131457030773163e-04,-5.153155652806162834e-04,-3.393750521354377270e-04,-1.327563368249684572e-04,9.506000787951052189e-05,3.417050174903124571e-04,5.998255219310522079e-04,8.614165708422660828e-04
-2.824972398229874671e-05,-1.037859183270484209e-04,-2.118444244842976332e-04,-3.424329042900353670e-04,-4.803599731530994177e-04,-6.120817270129919052e-04,-7.233369396999478340e-04,-8.142550359480082989e-04,-8.744903607293963432e-04,-8.920382824726402760e-04,-8.632876561023294926e-04,-7.971475715748965740e-04,-6.832447834312915802e-04,-5.283065838739275932e-04,-3.364956937730312347e-04,-1.125946801039390266e-04,1.339847221970558167e-04,3.994099970441311598e-04,6.762171396985650063e-04,9.568497189320623875e-04
