-5.818300000000001536e-06,-2.164700000000000128e-05,-4.588499999999999182e-05,-7.680200000000000091e-05,-1.125499999999999710e-04,-1.511499999999999877e-04,-1.905699999999999593e-04,-2.286699999999999367e-04,-2.633399999999999283e-04,-2.925100000000000031e-04,-3.142400000000000271e-04,-3.268000000000000288e-04,-3.287700000000000388e-04,-3.191499999999999784e-04,-2.973999999999999647e-04,-2.635599999999999770e-04,-2.183200000000000646e-04,-1.630099999999999453e-04,-9.969300000000002281e-05,-3.112199999999994360e-05
-8.660699999999999936e-06,-3.202900000000000115e-05,-6.702899999999999809e-05,-1.104900000000000077e-04,-1.591900000000000259e-04,-2.098900000000000657e-04,-2.594100000000000117e-04,-3.046799999999999899e-04,-3.428399999999999091e-04,-3.713200000000000701e-04,-3.879099999999998825e-04,-3.908700000000000303e-04,-3.790099999999999914e-04,-3.516999999999999836e-04,-3.090100000000000247e-04,-2.516400000000000234e-04,-1.809899999999999866e-04,-9.911100000000004769e-05,-8.647699999999968043e-06,8.723700000000010005e-05
-1.145400000000000079e-05,-4.223100000000000275e-05,-8.779700000000002693e-05,-1.435599999999999875e-04,-2.049400000000000267e-04,-2.674500000000000770e-04,-3.268000000000000288e-04,-3.789800000000000612e-04,-4.204200000000000168e-04,-4.480500000000000216e-04,-4.594199999999999890e-04,-4.527899999999998983e-04,-4.271499999999999473e-04,-3.823300000000000071e-04,-3.189399999999999787e-04,-2.383599999999999879e-04,-1.427299999999999836e-04,-3.474999999999997053e-05,8.233800000000009156e-05,2.049800000000001686e-04
-1.418299999999999787e-05,-5.219500000000000425e-05,-1.080700000000000004e-04,-1.758200000000000073e-04,-2.495400000000000265e-04,-3.235099999999999977e-04,-3.923500000000000230e-04,-4.511599999999999834e-04,-4.956500000000001486e-04,-5.222799999999999665e-04,-5.283700000000000115e-04,-5.121700000000000514e-04,-4.729299999999999867e-04,-4.108499999999999847e-04,-3.271300000000000206e-04,-2.238199999999999814e-04,-1.037400000000000198e-04,2.971000000000007977e-05,1.727499999999998622e-04,3.214500000000000885e-04
-1.683200000000000080e-05,-6.186400000000000265e-05,-1.277299999999999985e-04,-2.070900000000000247e-04,-2.927300000000000518e-04,-3.777399999999999985e-04,-4.556900000000000230e-04,-5.207900000000000333e-04,-5.680799999999998871e-04,-5.935699999999999700e-04,-5.943600000000000489e-04,-5.687100000000000488e-04,-5.160699999999999836e-04,-4.371000000000000536e-04,-3.335300000000000135e-04,-2.080900000000000219e-04,-6.425500000000001414e-05,9.390600000000010007e-05,2.620800000000000386e-04,4.359799999999998746e-04
-1.938600000000000040e-05,-7.118299999999999931e-05,-1.466700000000000035e-04,-2.371899999999999974e-04,-3.342700000000000640e-04,-4.298500000000000671e-04,-5.164600000000000527e-04,-5.874899999999999740e-04,-6.373200000000000306e-04,-6.615300000000000173e-04,-6.570200000000000215e-04,-6.220499999999999684e-04,-5.563400000000000029e-04,-4.609300000000000745e-04,-3.381200000000000221e-04,-1.912499999999999866e-04,-2.449200000000002910e-05,1.574699999999999679e-04,3.498099999999998780e-04,5.479200000000002428e-04
-2.182999999999999936e-05,-8.009899999999999323e-05,-1.647899999999999994e-04,-2.659499999999999863e-04,-3.739200000000000249e-04,-4.795199999999999897e-04,-5.743200000000000171e-04,-6.508799999999999482e-04,-7.029700000000000271e-04,-7.257700000000000392e-04,-7.159799999999999585e-04,-6.719200000000000042e-04,-5.935100000000000011e-04,-4.822099999999999520e-04,-3.408500000000000180e-04,-1.734000000000000135e-04,1.532599999999992746e-05,2.200500000000000090e-04,4.354599999999998186e-04,6.566499999999999421e-04
-2.415000000000000087e-05,-8.856100000000002165e-05,-1.819600000000000265e-04,-2.931999999999999711e-04,-4.114499999999999993e-04,-5.264799999999999602e-04,-6.289299999999999839e-04,-7.105899999999999847e-04,-7.646600000000001226e-04,-7.859199999999998479e-04,-7.709200000000000254e-04,-7.180100000000000458e-04,-6.273599999999999836e-04,-5.008099999999999705e-04,-3.417100000000000064e-04,-1.546399999999999966e-04,5.497400000000000593e-05,2.812899999999999580e-04,5.185300000000000109e-04,7.615300000000000628e-04
-2.633400000000000571e-05,-9.652200000000000862e-05,-1.981100000000000124e-04,-3.187900000000000022e-04,-4.466499999999999334e-04,-5.704599999999999558e-04,-6.799899999999999998e-04,-7.662899999999999833e-04,-8.220299999999999612e-04,-8.416400000000000530e-04,-8.215199999999999543e-04,-7.600699999999999514e-04,-6.576900000000000541e-04,-5.166199999999999699e-04,-3.406999999999999872e-04,-1.350799999999999874e-04,9.422699999999999078e-05,3.408399999999999689e-04,5.985700000000000916e-04,8.619900000000001953e-04
-2.836800000000000351e-05,-1.039399999999999976e-04,-2.131400000000000091e-04,-3.425799999999999896e-04,-4.793299999999999796e-04,-6.112199999999999925e-04,-7.271899999999999545e-04,-8.176600000000000014e-04,-8.747499999999999850e-04,-8.926000000000000123e-04,-8.674800000000000089e-04,-7.978599999999999538e-04,-6.843500000000000191e-04,-5.295599999999999917e-04,-3.378200000000000148e-04,-1.148300000000000102e-04,1.328699999999999391e-04,3.983699999999999416e-04,6.751099999999999246e-04,9.574400000000001573e-04
